NameError: name A is not defined<tab>'train'<tab>train_loader = DataLoader(train, batch_size, shuffle=True)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'RandomForestRegressor'<tab>model = RandomForestRegressor(max_depth=5)	from sklearn.ensemble import A を実行しよう。
TypeError: A() argument after ** must be a mapping, not list<tab>print<tab>print(**ans)	うーん。
KeyError: A<tab>'体重'<tab>df1['BMI']=df['体重']/((df['身長']/100))**2	データフレームにAという列はないよ。
KeyboardInterrupt:<tab><tab>if A<=D<=B:	自分で実行を止めた？
"KeyError: A<tab>'相葉雅紀'<tab>df[""相葉雅紀""]"	データフレームにAという列はないよ。
TypeError: A object is not iterable<tab>'int'<tab>for s in s:	for s in range(s): に直そう。
TypeError: A object is not iterable<tab>'int'<tab>for i in L:	for i in range(L): に直そう。
NameError: name A is not defined<tab>'x'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'Series' 'info'<tab>df['remarks_num'].info()	B()はデータフレームのメソッドだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'sippuu'<tab>	うーん。
NameError: name A is not defined<tab>'X_test'<tab>y_pred = model.predict(X_test)	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: type object A has no attribute B<tab>'str' 'input'<tab>N=str.input()	A(B()) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-12-4858a8087498> 2<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'int'<tab>print(str(X)+S[0])	整数は先に文字列に変換しよう。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(dfA, dfB, dfC, on = '身長')	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'tanaka'<tab>s,t=map(int,input().split())	うーん。
NameError: name A is not defined<tab>'t'<tab>	うーん。
NameError: name A is not defined<tab>'PCA'<tab>pca = PCA(n_components=2)  # ２次元に	from sklearn.decomposition import A を実行しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-13-11b6c518a275> 2<tab>	B行目で書き方が違うよ。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>a,b= map(int, input().split())	問題番号と入力データはあってる？
ValueError: invalid literal for A() with base B: C<tab>int 10 '3 7'<tab>X=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'order_by'<tab>sns.boxplot(x=df['通学時間'], y=df['G3'], order=order_by)	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>for b in range(1000) :	自分で実行を止めた？
TypeError: A object is not callable<tab>'list'<tab>keys_list(df_key)	うーん。
TypeError: A object is not iterable<tab>'int'<tab>x=list(int(input()))	A = buitlins.Aで初期化してみよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-24-752fcc52c5c5> 10<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'list' 'remov'<tab>A.remov(X)	remove のスペルミスだよ。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>print(int(l[1::2])-int(l[0::2]))	うーん。
AttributeError: A object has no attribute B<tab>'list' 'replac'<tab>S.replac	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>s=s+[list(map(input().split()))]	A(int, input().split()) に直そう。
TypeError: A object is not subscriptable<tab>'int'<tab>x=N[-1]	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'pandas'<tab>pandas.Series.value_counts()	import A を実行しよう。
KeyError: A<tab>'weather'<tab>df.groupby('weather')['y'].median()	データフレームにAという列はないよ。
ValueError: Must provide an even number of non-keyword arguments<tab><tab>pd.set_option('display.max_columns')	うーん。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>print(n.replace(9,1).replace(1,9))	整数は先に文字列に変換してからBしよう。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(df9, df8, df7, on='体重')	うーん。
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df7.drop('チーム', 'ポジション', '背番号', '生年月日', '投', '打',  axis=1, inplace=True)  # '身長_y'を消す	うーん。
"KeyError: ""None of A are in the B""<tab>[Index([('住',), ('宅',), ('価',), ('格',)],...<tab>"	データフレームに存在しない列名を使っているよ。
ValueError: operands could not be broadcast together with shapes (A,) (B,)<tab>165 42<tab>pred_sub = y - y_pred_L	うーん。
TypeError: A object is not callable<tab>'set'<tab>A=AREA(map(int, input().split()))	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'A'<tab>print(int(S[i])+N)	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-12-88d7e2cb39ab> 6<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-94-9e7b356c789a> 33<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'colomn'<tab>print(f'{colomn} 決定係数(R2):', r2)	column のスペルミスだよ。
NameError: name A is not defined<tab>'LinearSVRr'<tab>model = LinearSVRr()	LinearSVR のスペルミスだよ。
IndexError: too many indices for array: array is A-dimensional, but B were indexed<tab>1 2<tab>X = df2[df2.columns[0:1,3:]]	df[['X', 'Y']]のようにカラム名で指定してね。
ValueError: A is not in list<tab>[1, 2, 3]<tab>aa=a.pop(a.index(a))	うーん。
AttributeError: A object has no attribute B<tab>'Series' 'full'<tab>df['remarks_num'].full	うーん。
TypeError: unsupported operand type(s) for +=: A and B<tab>'int' 'str'<tab>x+=A[i]	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>x,y = map(int,input().split())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'int' 'index'<tab>	うーん。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-12-15c335aad978> 10<tab>	B行目のインデントがおかしいよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>a,b=input()	問題番号と入力データはあってる？
"KeyError: ""A not in index""<tab>['soldo']<tab>X = df[['soldo','kcal','payday','temperature', 'weather_num','week_num', 'precipitation_num','event_num','remarks_num']]"	データフレームの列名Aが間違っているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '4,6'<tab>a, b = map(int, input().split())	問題番号と入力データはあってる？
TypeError: A() takes B positional argument but C were given<tab>__init__ 1 2<tab>model = LinearRegression(x)	うーん。
ValueError: Length of values (A) does not match length of index (B)<tab>3 643<tab>df4['職業'] = ['プロ野球', 'Jリーガー', '相撲']	df[X] = [Y] * len(df) のようにしよう。
NameError: name A is not defined<tab>'collections'<tab>c = collections.Counter(A)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: (A, B)<tab>'犯罪率' '緑地'<tab>X = df[col[y],col[z]]	[[A, B]] ←２重括弧だよ。
KeyError: A<tab>'1'<tab>sns.kdeplot(df.groupby('アルコール').get_group('1')['G3'], shade = True, label = '1')	データフレームにAという列はないよ。
ValueError: invalid literal for A() with base B: C<tab>int 2 'c'<tab>x = int('c',K)	うーん。
KeyError: A<tab>'name'<tab>for name in df['name']:	データフレームにAという列はないよ。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>dfD = pd.merge(dfA, dfB, dfC, on='身長', how='outer')	一度に結合できるデータフレームは２つまでだよ。
AttributeError: A object has no attribute B<tab>'PolynomialFeatures' 'predict'<tab>y_pred = model.predict(X)	うーん。
NameError: name A is not defined<tab>'sort'<tab>sort.b	sorted(b) に直そう。
NameError: name A is not defined<tab>'df'<tab>df['kcal'].describe() #平均値探し	変数Aを使う前にA=... のように値を代入しよう。
NotFittedError: This DecisionTreeRegressor instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
ValueError: could not convert string to float: A<tab>'厚切りイカフライ'<tab>y_pred = model.predict(X)	うーん。
TypeError: unsupported operand type(s) for /: A and B<tab>'str' 'int'<tab>BMI': [w/(h/100)**2 for (w,h) in zip (['体重'],['身長'])]	うーん。
TypeError: unsupported operand type(s) for %: A and B<tab>'range' 'range'<tab>if B%A == 0:	うーん。
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>'float64'<tab>y_pred = model.predict(X_test)	説明変数からNaNや無限大を取り除こう。
ModuleNotFoundError: No module named A<tab>'pytouch_lightning'<tab>import pytouch_lightning as pl	A を pytorch_lightning に直そう。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>a=n.replace(1,9)	Aできるのは文字列だよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S,T=map(int,input().split())	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-82-f2bacabfc100> 17<tab>	B行目で書き方が違うよ。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y',axis=1, inplace=True)  # '身長_y'を消す"	データフレームの列名Aが間違っているよ。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>df4 = pd.merge(df, df2, df3, on='名前',how='outer')	一度に結合できるデータフレームは２つまでだよ。
TypeError: A object does not support item assignment<tab>'str'<tab>S[0]=S[2]	うーん。
NameError: name A is not defined<tab>'attrgetter'<tab>	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1 123 12345 12 1234 123456'<tab>A=list(int(input()))	問題番号と入力データはあってる？
TypeError: A object does not support item assignment<tab>'str'<tab>s[0] = []	うーん。
TypeError: A object is not callable<tab>'int'<tab>x=(Sx((Sy-Gy)/-(Sx+Gx))/(Sy-Gy)/(-Sx-Gx))	X * (Y) ← 乗算演算子が必要だよ。
TypeError: unhashable type: A<tab>'Series'<tab>df4['体重']/{df4['身長']/100}**2	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 2 'A'<tab>A=int('A',K)	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-13-90d23e77836a> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
IndexError: string index out of range<tab><tab>a=x[2]	インデックスは文字列長より小さくしよう。
"OptionError: ""No such keys(s): A""<tab>'bento.csv'<tab>pd.set_option('bento.csv',None)"	うーん。
ValueError: could not convert string to float: A<tab>'厚切りイカフライ'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
"KeyError: ""A not in index""<tab>['築年数']<tab>X = df[['犯罪率','築年数']]"	データフレームの列名Aが間違っているよ。
TypeError: A object is not callable<tab>'set'<tab>vec2.append(wa2.count(word(w)))	うーん。
TypeError: unhashable type: A<tab>'list'<tab>return len(seq) != len(set(seq))	うーん。
"TypeError: sequence item A: expected str instance, int found<tab>0<tab>a="""".join(a)"	うーん。
KeyError: A<tab>'身長'<tab>df4.sort_values(by='身長', ascending=False)	データフレームにAという列はないよ。
"KeyError: ""None of A are in the B""<tab>'[Index([('犯罪率',), ('緑地',)], dtype='objec...<tab>X = df[[[column],[column1]]] # 説明変数df[['部屋数', '築年']]"	データフレームに存在しない列名を使っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-4-bf2839342d75> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'y_pred'<tab>print(y_pred)	予測データがまだAに代入されていないよ。
NameError: name A is not defined<tab>'T1'<tab>print(T1)	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""A not in index""<tab>['week_num', 'weather_num']<tab>X = df[['week_num','weather_num','payday','temperature','kcal','soldout']]  # 価格以外を全て説明変数に"	データフレームの列名Aが間違っているよ。
ValueError: A is not in list<tab>3<tab>print(b[b.index(max(c))])	うーん。
NameError: name A is not defined<tab>'datetime'<tab>type(datetime[0])	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'Decimal'<tab>print(Decimal(str(N)).quantize(Decimal('0.1'), rounding=ROUND_HALF_UP))	うーん。
NameError: name A is not defined<tab>'column'<tab>plt.hist(df[column], df['住宅価格'], bins=20)	変数Aを使う前にA=... のように値を代入しよう。
ValueError: too many values to unpack (expected A)<tab>2<tab>n,k=map(int,input().split())	問題番号と入力データはあってる？
TypeError: A() missing B required positional argument: C<tab>render_value 1 'value'<tab>render_value('a', 1)	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'プロ野球選手身長体重.csv'<tab>df2 = pd.read_csv('プロ野球選手身長体重.csv')	Bというファイルが存在するか確認して！
